GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,UserInterface1Code,33,0,0,0,7,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,GenericIdentification183.GenericIdentification183Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SpecialProgrammeQualification1.SpecialProgrammeQualification1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalInformation29.AdditionalInformation29Builder,93,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Algorithm8Code,49,0,4,0,10,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PointOfInteractionComponentIdentification3.PointOfInteractionComponentIdentification3Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Tax39,433,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TypeOfAmount22Code,6,45,0,0,2,8,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardDataWriting1Code,51,0,0,0,10,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ReservationDetails3.ReservationDetails3Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EnvelopedData6.EnvelopedData6Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Parameter12.Parameter12Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,RiskAssessmentDataEntityProvider1.RiskAssessmentDataEntityProvider1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EncryptedDataFormat1Code,45,0,0,0,9,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,GoodsAndServicesSubType1Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Content1,157,0,24,0,7,0,25,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalIdentification1,172,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Adjustment10.Adjustment10Builder,121,0,0,0,1,0,15,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Invoice2,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SettlementReportingEntity1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Customer6.Customer6Builder,36,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DocumentReference1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount13.Amount13Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,VerificationInformation1,302,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CommunicationCharacteristics3,160,0,26,0,7,0,26,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,InstalmentAmountDetails2.InstalmentAmountDetails2Builder,57,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SettlementService3.SettlementService3Builder,59,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ActionType11Code,81,0,0,0,15,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TripInformation1,343,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FinancialInitiation2,215,46,46,0,2,7,30,10,7,10
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EncryptedDataElement1,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CreditDebit3Code,21,0,0,0,5,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Algorithm20Code,63,0,4,0,12,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,MOTO1Code,27,0,0,0,6,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocalData7.LocalData7Builder,48,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ShippingPackage2.ShippingPackage2Builder,95,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,VerificationValue1Choice.VerificationValue1ChoiceBuilder,47,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardProgramme2.CardProgramme2Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardholderName3,214,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardholderName2,214,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Algorithm19Code,126,0,4,0,21,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EncryptedDataElement1.EncryptedDataElement1Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TravelAgencyPackage1.TravelAgencyPackage1Builder,102,0,0,0,1,0,13,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SecurityCharacteristics1Code,117,0,0,0,21,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TerminalIdentification3.TerminalIdentification3Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TelecomServicesLineItem2,477,0,86,0,14,0,70,0,27,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SettlementReportingEntity1.SettlementReportingEntity1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Jurisdiction2.Jurisdiction2Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PassengerTransportSummary2.PassengerTransportSummary2Builder,141,0,0,0,1,0,17,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardDataReading9Code,75,0,0,0,14,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LegalStructure1Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,HiredVehicle2,344,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TravelDocument2,345,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyType17Code,6,45,0,0,2,8,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification263,275,70,62,0,2,9,36,16,5,16
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Action13,261,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CustomerReference1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification262,344,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification261,345,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification260,260,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,GoodAndServiceDeliveryChannel1Code,51,0,0,0,10,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalService2.AdditionalService2Builder,57,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DepartureOrArrival2,214,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DepartureOrArrival1,214,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Terminal4,477,0,86,0,14,0,70,0,27,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,UnitOfMeasure10Code,21,0,0,0,5,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,VehicleRentalCustomer2.VehicleRentalCustomer2Builder,76,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AuthorisedAmount1.AuthorisedAmount1Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Terminal5,477,0,86,0,14,0,70,0,27,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification255,864,0,158,0,23,0,124,0,45,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification254,863,0,158,0,23,0,124,0,45,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FleetDiscountTotals1.FleetDiscountTotals1Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification259,303,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,RiskAssessment1Code,33,0,0,0,7,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification258,345,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification257,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Environment20.Environment20Builder,79,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SupplementaryData1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CommunicationCharacteristics3.CommunicationCharacteristics3Builder,38,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LoyaltyProgramme3,173,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Adjustment9.Adjustment9Builder,83,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AccountDetails3.AccountDetails3Builder,36,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LoyaltyProgramme2,171,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Verification4,258,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Verification5,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PointOfInteractionComponent13,306,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ECommerceData1.ECommerceData1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,GenericIdentification48,171,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FinancialInitiationV03.FinancialInitiationV03Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,GenericInformation1.GenericInformation1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,RiskAssessment2,477,0,86,0,14,0,70,0,27,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FleetLineItem4.FleetLineItem4Builder,170,0,0,0,1,0,20,0,20,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Customer8.Customer8Builder,66,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,InterestRate1Code,33,0,0,0,7,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,RiskContext2,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransactionAmount1.TransactionAmount1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransactionAmounts2,105,25,22,0,2,4,16,6,5,6
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Driver2,432,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Recipient5Choice.Recipient5ChoiceBuilder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ApprovalEntity2,302,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,UnitOfMeasure2.UnitOfMeasure2Builder,38,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification255.PartyIdentification255Builder,185,0,0,0,1,0,22,0,22,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Track2Data1Choice,105,23,22,0,2,4,16,6,5,6
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransactionContext7,793,110,166,0,2,22,107,23,24,23
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalService2,207,53,46,0,2,7,28,12,5,12
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardReadingCapabilities1.CardReadingCapabilities1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EncryptedData1.EncryptedData1Builder,100,0,0,0,1,0,13,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TemporaryServicesCompany2.TemporaryServicesCompany2Builder,46,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TerminalType1Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EncryptedContent5.EncryptedContent5Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AlgorithmIdentification26.AlgorithmIdentification26Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalInformation19.AdditionalInformation19Builder,36,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DisplayCapabilities6,262,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SettlementServiceMode1.SettlementServiceMode1Builder,46,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,KEKIdentifier2.KEKIdentifier2Builder,47,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocalData1.LocalData1Builder,46,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Environment20,350,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Plan2,784,0,142,0,21,0,112,0,41,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,IssuerAndSerialNumber1.IssuerAndSerialNumber1Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TravelAgency3.TravelAgency3Builder,38,0,0,0,1,0,6,0,6,0
